รหัสที ชื่อ   เวลาบันทึก     checktype เครื่อ
80028  80028  20230923 09:45 I         CP-RP
81390  81390  20230923 18:01 O         CP-RP
80049  80049  20230923 18:02 O         CP-RP
80049  80049  20230923 18:02 O         CP-RP
80024  80024  20230923 19:00 O         CP-RP
80028  80028  20230923 19:00 O         CP-RP
80003  80003  20230923 19:09 O         CP-RP
81390  81390  20230924 07:39 I         CP-RP
80049  80049  20230924 07:55 I         CP-RP
80049  80049  20230924 07:55 I         CP-RP
80024  80024  20230924 07:59 I         CP-RP
80003  80003  20230924 09:35 I         CP-RP
80028  80028  20230924 10:03 I         CP-RP
81390  81390  20230924 17:01 O         CP-RP
80049  80049  20230924 18:00 O         CP-RP
80049  80049  20230924 18:00 O         CP-RP
80024  80024  20230924 19:00 O         CP-RP
80024  80024  20230924 19:00 O         CP-RP
80028  80028  20230924 19:01 O         CP-RP
80003  80003  20230924 19:07 O         CP-RP
80003  80003  20230925 07:12 I         CP-RP
80049  80049  20230925 07:36 I         CP-RP
80049  80049  20230925 07:36 I         CP-RP
80024  80024  20230925 07:59 I         CP-RP
80049  80049  20230925 18:04 I         CP-RP
80049  80049  20230925 18:04 I         CP-RP
80024  80024  20230925 19:00 I         CP-RP
80028  80028  20230925 19:00 I         CP-RP
80003  80003  20230925 19:00 O         CP-RP
80003  80003  20230925 19:00 O         CP-RP
80003  80003  20230926 07:25 I         CP-RP
80049  80049  20230926 07:33 I         CP-RP
80049  80049  20230926 07:33 I         CP-RP
80003  80003  20230926 07:37 I         CP-RP
80028  80028  20230926 09:40 I         CP-RP
81390  81390  20230926 09:42 I         CP-RP
80024  80024  20230926 09:58 I         CP-RP
80049  80049  20230426 18:19 I         CP-RP
80049  80049  20230426 18:19 I         CP-RP
80024  80024  20230426 19:00 I         CP-RP
80028  80028  20230426 19:01 I         CP-RP
81390  81390  20230426 19:18 O         CP-RP
80003  80003  20230426 19:18 O         CP-RP
80003  80003  20230427 07:04 I         CP-RP
80049  80049  20230427 07:24 I         CP-RP
80049  80049  20230427 07:24 I         CP-RP
81390  81390  20230427 07:32 I         CP-RP
80024  80024  20230427 08:00 I         CP-RP
80028  80028  20230427 10:03 I         CP-RP
80003  80003  20230427 17:05 O         CP-RP
80024  80024  20230427 18:00 O         CP-RP
80049  80049  20230427 18:15 O         CP-RP
80049  80049  20230427 18:15 O         CP-RP
81390  81390  20230427 19:00 O         CP-RP
80028  80028  20230427 19:00 O         CP-RP
80049  80049  20230428 07:31 I         CP-RP
80049  80049  20230428 07:31 I         CP-RP
81390  81390  20230428 07:50 I         CP-RP
80024  80024  20230428 07:59 I         CP-RP
80028  80028  20230428 09:53 I         CP-RP
80024  80024  20230428 17:03 I         CP-RP
80049  80049  20230428 18:21 O         CP-RP
80049  80049  20230428 18:21 O         CP-RP
81390  81390  20230428 19:00 O         CP-RP
80028  80028  20230428 19:00 O         CP-RP
80003  80003  20230429 07:07 I         CP-RP
80049  80049  20230429 07:44 I         CP-RP
80049  80049  20230429 07:44 I         CP-RP
81390  81390  20230429 09:32 I         CP-RP
80028  80028  20230429 09:50 I         CP-RP
80049  80049  20230429 18:13 O         CP-RP
80049  80049  20230429 18:13 O         CP-RP
81390  81390  20230429 19:00 O         CP-RP
80003  80003  20230429 19:00 O         CP-RP
80028  80028  20230429 19:01 O         CP-RP
81390  81390  20230430 07:33 I         CP-RP
80024  80024  20230430 07:56 I         CP-RP
80003  80003  20230430 09:05 I         CP-RP
80028  80028  20230430 10:02 I         CP-RP
81390  81390  20230430 17:27 O         CP-RP
80003  80003  20230430 19:00 O         CP-RP
80024  80024  20230430 19:01 O         CP-RP
80028  80028  20230430 19:01 O         CP-RP
80003  80003  20230501 07:34 I         CP-RP
81390  81390  20230501 07:41 I         CP-RP
80024  80024  20230501 08:00 I         CP-RP
80028  80028  20230501 09:53 I         CP-RP
80049  80049  20230501 10:00 I         CP-RP
80049  80049  20230501 10:00 I         CP-RP
81390  81390  20230501 17:13 O         CP-RP
80003  80003  20230501 18:08 O         CP-RP
80028  80028  20230501 19:01 O         CP-RP
80024  80024  20230501 19:02 O         CP-RP
80049  80049  20230501 19:12 O         CP-RP
80049  80049  20230501 19:12 O         CP-RP
80049  80049  20230502 07:46 I         CP-RP
80049  80049  20230502 07:46 I         CP-RP
80024  80024  20230502 07:57 I         CP-RP
80003  80003  20230502 09:03 I         CP-RP
80028  80028  20230502 10:24 I         CP-RP
80024  80024  20230502 18:00 I         CP-RP
80003  80003  20230502 19:01 O         CP-RP
80028  80028  20230502 19:02 O         CP-RP
80049  80049  20230502 19:03 O         CP-RP
80049  80049  20230502 19:03 O         CP-RP
80003  80003  20230503 07:10 I         CP-RP
81390  81390  20230503 07:25 I         CP-RP
80049  80049  20230503 07:31 I         CP-RP
80049  80049  20230503 07:31 I         CP-RP
80024  80024  20230503 09:55 I         CP-RP
80003  80003  20230503 18:04 O         CP-RP
80049  80049  20230503 18:11 O         CP-RP
80049  80049  20230503 18:11 O         CP-RP
80024  80024  20230503 19:00 O         CP-RP
81390  81390  20230503 19:01 O         CP-RP
80003  80003  20230504 07:25 I         CP-RP
81390  81390  20230504 07:33 I         CP-RP
80024  80024  20230504 07:57 I         CP-RP
80028  80028  20230504 09:48 I         CP-RP
80003  80003  20230504 17:02 O         CP-RP
80028  80028  20230504 19:00 O         CP-RP
81390  81390  20230504 19:04 O         CP-RP
81390  81390  20230505 07:36 I         CP-RP
80049  80049  20230505 07:51 I         CP-RP
80049  80049  20230505 07:51 I         CP-RP
80024  80024  20230505 07:59 I         CP-RP
80028  80028  20231005 09:55 I         CP-RP
80024  80024  20231005 17:19 I         CP-RP
81390  81390  20231005 18:03 O         CP-RP
80028  80028  20231005 19:00 O         CP-RP
80049  80049  20231005 19:00 O         CP-RP
80049  80049  20231005 19:00 O         CP-RP
80003  80003  20231006 07:09 I         CP-RP
80049  80049  20231006 07:55 I         CP-RP
80049  80049  20231006 07:55 I         CP-RP
80028  80028  20231006 09:46 I         CP-RP
81390  81390  20231006 09:48 I         CP-RP
80003  80003  20231006 19:00 O         CP-RP
80028  80028  20231006 19:00 O         CP-RP
81390  81390  20231006 19:00 O         CP-RP
80049  80049  20231006 19:01 O         CP-RP
80049  80049  20231006 19:01 O         CP-RP
80003  80003  20231007 07:21 I         CP-RP
81390  81390  20231007 07:34 I         CP-RP
80049  80049  20231007 07:50 I         CP-RP
80049  80049  20231007 07:50 I         CP-RP
80024  80024  20231007 09:44 I         CP-RP
80028  80028  20231007 09:54 I         CP-RP
80049  80049  20231007 18:03 O         CP-RP
80049  80049  20231007 18:03 O         CP-RP
81390  81390  20231007 18:03 O         CP-RP
80024  80024  20231007 19:00 O         CP-RP
80028  80028  20231007 19:00 O         CP-RP
80003  80003  20231007 19:01 O         CP-RP
80003  80003  20231008 07:19 I         CP-RP
80003  80003  20231008 07:44 I         CP-RP
80024  80024  20231008 07:58 I         CP-RP
80028  80028  20231008 09:38 I         CP-RP
80049  80049  20231008 10:13 I         CP-RP
80049  80049  20231008 10:13 I         CP-RP
80024  80024  20231008 18:03 I         CP-RP
80003  80003  20231008 19:00 O         CP-RP
80028  80028  20231008 19:00 O         CP-RP
80049  80049  20231008 19:00 O         CP-RP
80049  80049  20231008 19:01 O         CP-RP
80049  80049  20231009 07:47 I         CP-RP
80049  80049  20231009 07:47 I         CP-RP
80024  80024  20231009 08:00 I         CP-RP
80003  80003  20231009 09:36 I         CP-RP
80028  80028  20231009 09:48 I         CP-RP
80003  80003  20231009 09:48 I         CP-RP
80024  80024  20231009 18:03 I         CP-RP
80024  80024  20231009 18:03 I         CP-RP
80003  80003  20231009 19:00 I         CP-RP
80028  80028  20231009 19:01 I         CP-RP
80049  80049  20231009 19:01 o         CP-RP
80049  80049  20231009 19:01 o         CP-RP
80003  80003  20231010 07:05 I         CP-RP
81390  81390  20231010 07:35 I         CP-RP
80049  80049  20231010 07:41 I         CP-RP
80049  80049  20231010 07:41 I         CP-RP
80024  80024  20231010 08:00 I         CP-RP
80049  80049  20231010 17:22 O         CP-RP
80049  80049  20231010 17:22 O         CP-RP
80024  80024  20231010 19:04 O         CP-RP
80003  80003  20231010 19:33 O         CP-RP
81390  81390  20231010 19:33 O         CP-RP
80003  80003  20231011 07:22 I         CP-RP
81390  81390  20231011 07:50 I         CP-RP
80024  80024  20231011 09:53 I         CP-RP
80028  80028  20231011 10:00 I         CP-RP
80003  80003  20231011 17:37 O         CP-RP
80028  80028  20231011 19:00 O         CP-RP
80024  80024  20231011 19:01 O         CP-RP
81390  81390  20231011 19:01 O         CP-RP
81390  81390  20231012 07:37 I         CP-RP
80049  80049  20231012 07:42 I         CP-RP
80049  80049  20231012 07:42 I         CP-RP
80024  80024  20231012 08:01 I         CP-RP
80028  80028  20231012 09:46 I         CP-RP
80024  80024  20231012 17:01 I         CP-RP
81390  81390  20231012 18:01 O         CP-RP
80028  80028  20231012 19:00 O         CP-RP
80003  80003  20231013 07:22 I         CP-RP
80049  80049  20231013 07:33 I         CP-RP
80049  80049  20231013 07:33 I         CP-RP
81390  81390  20231013 09:12 I         CP-RP
80028  80028  20231013 09:43 I         CP-RP
80028  80028  20231013 09:45 I         CP-RP
80049  80049  20231013 18:01 I         CP-RP
80049  80049  20231013 18:01 I         CP-RP
80003  80003  20231013 19:00 O         CP-RP
80028  80028  20231013 19:00 O         CP-RP
81390  81390  20231013 19:00 O         CP-RP
80003  80003  20231014 06:59 I         CP-RP
81390  81390  20231014 07:30 I         CP-RP
80049  80049  20231014 07:36 I         CP-RP
80049  80049  20231014 07:36 I         CP-RP
80024  80024  20231014 07:47 I         CP-RP
80028  80028  20231014 09:46 I         CP-RP
80024  80024  20231014 17:12 I         CP-RP
81390  81390  20231014 18:02 O         CP-RP
80049  80049  20231014 18:03 O         CP-RP
80049  80049  20231014 18:03 O         CP-RP
80028  80028  20231014 19:00 O         CP-RP
80003  80003  20231014 19:00 O         CP-RP
80049  80049  20231015 07:28 O         CP-RP
80049  80049  20231015 07:28 O         CP-RP
81390  81390  20231015 07:35 I         CP-RP
80024  80024  20231015 07:54 I         CP-RP
80003  80003  20231015 09:43 I         CP-RP
80003  80003  20231015 09:43 I         CP-RP
80028  80028  20231015 09:51 I         CP-RP
81390  81390  20231015 17:04 O         CP-RP
80049  80049  20231015 17:08 O         CP-RP
80049  80049  20231015 17:08 O         CP-RP
80024  80024  20231015 19:00 O         CP-RP
80028  80028  20231015 19:00 O         CP-RP
80003  80003  20231015 19:00 O         CP-RP
80049  80049  20231016 07:35 I         CP-RP
80049  80049  20231016 07:35 I         CP-RP
80003  80003  20231016 09:14 I         CP-RP
80003  80003  20231016 09:16 I         CP-RP
80028  80028  20231016 09:52 I         CP-RP
80049  80049  20231016 18:11 I         CP-RP
80049  80049  20231016 18:11 I         CP-RP
80028  80028  20231016 19:02 I         CP-RP
80003  80003  20231016 19:42 O         CP-RP
80003  80003  20231017 07:04 O         CP-RP
80003  80003  20231017 07:04 I         CP-RP
80049  80049  20231017 07:31 I         CP-RP
80049  80049  20231017 07:31 I         CP-RP
81390  81390  20231017 07:34 I         CP-RP
80024  80024  20231017 09:38 I         CP-RP
80049  80049  20231017 17:12 I         CP-RP
80049  80049  20231017 17:12 I         CP-RP
80003  80003  20231017 18:05 O         CP-RP
80024  80024  20231017 19:06 O         CP-RP
81390  81390  20231017 19:06 O         CP-RP
80003  80003  20231018 07:27 I         CP-RP
81390  81390  20231018 07:35 I         CP-RP
80024  80024  20231018 09:26 I         CP-RP
80028  80028  20231018 09:57 I         CP-RP
80003  80003  20231018 17:06 O         CP-RP
80024  80024  20231018 19:00 O         CP-RP
80028  80028  20231018 19:00 O         CP-RP
81390  81390  20231018 19:07 O         CP-RP
81390  81390  20231019 07:39 I         CP-RP
80049  80049  20231019 07:42 I         CP-RP
80049  80049  20231019 07:42 I         CP-RP
80049  80049  20231019 07:54 I         CP-RP
80049  80049  20231019 07:54 I         CP-RP
80024  80024  20231019 08:28 I         CP-RP
80028  80028  20231019 09:42 I         CP-RP
81390  81390  20231019 18:05 O         CP-RP
80024  80024  20231019 19:11 O         CP-RP
80049  80049  20231019 19:14 O         CP-RP
80049  80049  20231019 19:14 O         CP-RP
80028  80028  20231019 19:15 O         CP-RP
80003  80003  20231020 07:03 I         CP-RP
80049  80049  20231020 07:45 I         CP-RP
80049  80049  20231020 07:45 I         CP-RP
80028  80028  20231020 09:32 I         CP-RP
81390  81390  20231020 09:40 I         CP-RP
80049  80049  20231020 18:34 O         CP-RP
80049  80049  20231020 18:34 O         CP-RP
80049  80049  20231020 18:34 O         CP-RP
80028  80028  20231020 19:00 O         CP-RP
81390  81390  20231020 19:01 O         CP-RP
80003  80003  20231020 19:01 O         CP-RP
80003  80003  20231021 07:16 I         CP-RP
81390  81390  20231021 07:32 I         CP-RP
80003  80003  20231021 07:44 I         CP-RP
80024  80024  20231021 08:03 I         CP-RP
80028  80028  20231021 09:42 I         CP-RP
81390  81390  20231021 18:02 O         CP-RP
80024  80024  20231021 18:22 O         CP-RP
80028  80028  20231021 19:00 O         CP-RP
80003  80003  20231021 19:00 O         CP-RP
80003  80003  20231022 07:18 I         CP-RP
81390  81390  20231022 07:25 I         CP-RP
80024  80024  20231022 08:02 I         CP-RP
80028  80028  20231022 09:41 I         CP-RP
80049  80049  20231022 09:53 I         CP-RP
80049  80049  20231022 09:53 I         CP-RP
81390  81390  20231022 17:07 O         CP-RP
80003  80003  20231022 17:22 O         CP-RP
80024  80024  20231022 19:00 O         CP-RP
80028  80028  20231022 19:00 O         CP-RP
80049  80049  20231022 19:10 O         CP-RP
80049  80049  20231022 19:10 O         CP-RP
80049  80049  20231023 07:39 I         CP-RP
80049  80049  20231023 07:39 I         CP-RP
80024  80024  20231023 08:00 I         CP-RP
80003  80003  20231023 09:42 I         CP-RP
80028  80028  20231023 09:44 I         CP-RP
80049  80049  20231023 17:04 I         CP-RP
80049  80049  20231023 17:04 I         CP-RP
80024  80024  20231023 18:01 I         CP-RP
80003  80003  20231023 19:00 I         CP-RP
80028  80028  20231023 19:00 I         CP-RP
80003  80003  20231024 07:14 I         CP-RP
81390  81390  20231024 07:34 I         CP-RP
80049  80049  20231024 08:00 I         CP-RP
80049  80049  20231024 08:00 I         CP-RP
80024  80024  20231024 09:53 I         CP-RP
80049  80049  20231024 17:10 I         CP-RP
80049  80049  20231024 17:10 I         CP-RP
80003  80003  20231024 18:06 I         CP-RP
80024  80024  20231024 19:00 I         CP-RP
81390  81390  20231024 19:01 I         CP-RP
80003  80003  20231025 07:07 I         CP-RP
81390  81390  20231025 07:26 I         CP-RP
80003  80003  20231025 07:33 I         CP-RP
80024  80024  20231025 08:00 I         CP-RP
80028  80028  20231025 09:59 I         CP-RP
80003  80003  20231025 17:12 O         CP-RP
80024  80024  20231025 18:30 O         CP-RP
80028  80028  20231025 19:01 O         CP-RP
81390  81390  20231025 19:01 O         CP-RP
81390  81390  20231026 07:31 I         CP-RP
80049  80049  20231026 07:59 I         CP-RP
80049  80049  20231026 07:59 I         CP-RP
80024  80024  20231026 08:01 I         CP-RP
80028  80028  20231026 10:08 I         CP-RP
80024  80024  20231026 17:00 I         CP-RP
81390  81390  20231026 18:03 O         CP-RP
80028  80028  20231026 19:00 O         CP-RP
80049  80049  20231026 19:02 O         CP-RP
80049  80049  20231026 19:02 O         CP-RP
80003  80003  20231027 07:03 I         CP-RP
80049  80049  20231027 07:49 I         CP-RP
80049  80049  20231027 07:49 I         CP-RP
80024  80024  20231027 08:00 I         CP-RP
80049  80049  20231027 08:01 I         CP-RP
80049  80049  20231027 08:01 I         CP-RP
80003  80003  20231027 08:42 O         CP-RP
80028  80028  20231027 09:42 O         CP-RP
81390  81390  20231027 09:48 I         CP-RP
80024  80024  20231027 17:01 I         CP-RP
80049  80049  20231027 18:03 O         CP-RP
80049  80049  20231027 18:03 O         CP-RP
81390  81390  20231027 19:00 O         CP-RP
80028  80028  20231027 19:00 O         CP-RP
81390  81390  20231028 07:28 I         CP-RP
80003  80003  20231028 07:37 I         CP-RP
80049  80049  20231028 07:38 I         CP-RP
80049  80049  20231028 07:38 I         CP-RP
80024  80024  20231028 07:59 I         CP-RP
80028  80028  20231028 09:53 I         CP-RP
80049  80049  20231028 17:07 I         CP-RP
80049  80049  20231028 17:08 I         CP-RP
81390  81390  20231028 18:13 O         CP-RP
80024  80024  20231028 19:00 O         CP-RP
80028  80028  20231028 19:00 O         CP-RP
80003  80003  20231028 19:01 O         CP-RP
80003  80003  20231029 07:23 I         CP-RP
81390  81390  20231029 07:37 I         CP-RP
80024  80024  20231029 07:54 I         CP-RP
80028  80028  20231029 09:43 I         CP-RP
81390  81390  20231029 17:07 O         CP-RP
80003  80003  20231029 18:01 O         CP-RP
80024  80024  20231029 19:02 O         CP-RP
80028  80028  20231029 19:02 O         CP-RP
80049  80049  20231029 19:05 O         CP-RP
80049  80049  20231029 19:05 O         CP-RP
80049  80049  20231030 07:59 I         CP-RP
80049  80049  20231030 07:59 I         CP-RP
80003  80003  20231030 09:19 I         CP-RP
80003  80003  20231030 09:35 I         CP-RP
80028  80028  20231030 09:45 I         CP-RP
80049  80049  20231030 18:09 O         CP-RP
80049  80049  20231030 18:09 O         CP-RP
80028  80028  20231030 19:00 O         CP-RP
80003  80003  20231030 19:00 O         CP-RP
80003  80003  20231031 07:15 I         CP-RP
81390  81390  20231031 07:40 I         CP-RP
80049  80049  20231031 07:41 I         CP-RP
80049  80049  20231031 07:41 I         CP-RP
80024  80024  20231031 07:55 I         CP-RP
81390  81390  20231031 17:13 O         CP-RP
80003  80003  20231031 19:00 O         CP-RP
80049  80049  20231031 19:00 O         CP-RP
80049  80049  20231031 19:00 O         CP-RP
80003  80003  20231101 07:09 I         CP-RP
81390  81390  20231101 07:28 I         CP-RP
80003  80003  20231101 07:43 I         CP-RP
80028  80028  20231101 09:54 I         CP-RP
80003  80003  20231101 17:02 O         CP-RP
80028  80028  20231101 19:00 O         CP-RP
81390  81390  20231101 19:00 O         CP-RP
81390  81390  20231102 07:22 I         CP-RP
80028  80028  20231102 08:03 I         CP-RP
80049  80049  20231102 08:04 I         CP-RP
80049  80049  20231102 08:04 I         CP-RP
81390  81390  20231102 18:08 O         CP-RP
80028  80028  20231102 19:01 O         CP-RP
80049  80049  20231102 19:07 O         CP-RP
80049  80049  20231102 19:07 O         CP-RP
80003  80003  20231103 07:02 I         CP-RP
80049  80049  20231103 07:56 I         CP-RP
80049  80049  20231103 07:56 I         CP-RP
80028  80028  20231103 07:57 I         CP-RP
81390  81390  20231103 09:36 I         CP-RP
80049  80049  20231103 17:03 O         CP-RP
80049  80049  20231103 17:03 O         CP-RP
80028  80028  20231103 18:53 O         CP-RP
81390  81390  20231103 19:00 O         CP-RP
80003  80003  20231103 19:00 O         CP-RP
80003  80003  20231104 07:19 I         CP-RP
80049  80049  20231104 07:46 I         CP-RP
80049  80049  20231104 07:46 I         CP-RP
80028  80028  20231104 08:04 I         CP-RP
80028  80028  20231104 18:15 I         CP-RP
80049  80049  20231104 19:03 I         CP-RP
80049  80049  20231104 19:03 I         CP-RP
80003  80003  20231104 19:03 I         CP-RP
81390  81390  20231105 07:28 I         CP-RP
80003  80003  20231105 07:29 I         CP-RP
80003  80003  20231105 07:44 I         CP-RP
80049  80049  20231105 09:47 I         CP-RP
80049  80049  20231105 09:47 I         CP-RP
80028  80028  20231105 09:50 I         CP-RP
81390  81390  20231105 17:06 O         CP-RP
80003  80003  20231105 18:08 O         CP-RP
80028  80028  20231105 19:00 O         CP-RP
80049  80049  20231105 19:04 O         CP-RP
80049  80049  20231105 19:04 O         CP-RP
81390  81390  20231106 07:37 I         CP-RP
80049  80049  20231106 07:58 I         CP-RP
80049  80049  20231106 07:58 I         CP-RP
80003  80003  20231106 09:02 I         CP-RP
80028  80028  20231106 18:11 I         CP-RP
80049  80049  20231106 18:16 O         CP-RP
80049  80049  20231106 18:16 O         CP-RP
81390  81390  20231106 19:00 O         CP-RP
80003  80003  20231106 19:00 O         CP-RP
81390  81390  20231107 07:33 I         CP-RP
80003  80003  20231107 07:35 I         CP-RP
80049  80049  20231107 07:46 I         CP-RP
80049  80049  20231107 07:46 I         CP-RP
80049  80049  20231107 17:12 I         CP-RP
80049  80049  20231107 17:12 I         CP-RP
81390  81390  20231107 19:03 O         CP-RP
80003  80003  20231107 19:03 O         CP-RP
80003  80003  20231108 07:08 I         CP-RP
81390  81390  20231108 07:31 I         CP-RP
80028  80028  20231108 07:54 I         CP-RP
80003  80003  20231108 17:03 O         CP-RP
81390  81390  20231108 19:00 O         CP-RP
80028  80028  20231108 19:00 O         CP-RP
81390  81390  20231109 07:31 I         CP-RP
80049  80049  20231109 07:54 I         CP-RP
80049  80049  20231109 07:54 I         CP-RP
80028  80028  20231109 07:57 I         CP-RP
81390  81390  20231109 18:02 O         CP-RP
80028  80028  20231109 19:15 O         CP-RP
80049  80049  20231109 19:20 O         CP-RP
80049  80049  20231109 19:20 O         CP-RP
80003  80003  20231110 07:04 I         CP-RP
80003  80003  20231110 07:06 I         CP-RP
80049  80049  20231110 07:37 I         CP-RP
80049  80049  20231110 07:37 I         CP-RP
80028  80028  20231110 07:56 I         CP-RP
81390  81390  20231110 09:53 I         CP-RP
80028  80028  20231110 18:21 I         CP-RP
80028  80028  20231110 18:21 I         CP-RP
80049  80049  20231110 18:39 O         CP-RP
80049  80049  20231110 18:39 O         CP-RP
81390  81390  20231110 19:00 O         CP-RP
80003  80003  20231110 19:00 O         CP-RP
81390  81390  20231111 07:22 I         CP-RP
80003  80003  20231111 07:41 I         CP-RP
80049  80049  20231111 07:46 I         CP-RP
80049  80049  20231111 07:46 I         CP-RP
80028  80028  20231111 07:55 I         CP-RP
80028  80028  20231111 17:04 I         CP-RP
80049  80049  20231111 18:08 O         CP-RP
80049  80049  20231111 18:08 O         CP-RP
81390  81390  20231111 19:01 O         CP-RP
80003  80003  20231111 19:01 O         CP-RP
80003  80003  20231112 07:24 O         CP-RP
80003  80003  20231112 07:24 I         CP-RP
81390  81390  20231112 07:25 I         CP-RP
80028  80028  20231112 07:55 I         CP-RP
80049  80049  20231112 09:47 I         CP-RP
80049  80049  20231112 09:47 I         CP-RP
81390  81390  20231112 17:01 I         CP-RP
81390  81390  20231112 17:01 O         CP-RP
80003  80003  20231112 18:03 O         CP-RP
80028  80028  20231112 19:00 O         CP-RP
80049  80049  20231112 19:00 O         CP-RP
80049  80049  20231112 19:00 O         CP-RP
80003  80003  20231113 07:19 I         CP-RP
80049  80049  20231113 07:54 I         CP-RP
80049  80049  20231113 07:54 I         CP-RP
80028  80028  20231113 09:51 I         CP-RP
80003  80003  20231113 17:04 O         CP-RP
80049  80049  20231113 19:15 O         CP-RP
80049  80049  20231113 19:15 O         CP-RP
80028  80028  20231113 19:16 O         CP-RP
81390  81390  20231114 07:24 I         CP-RP
80003  80003  20231114 07:26 I         CP-RP
80049  80049  20231114 07:34 I         CP-RP
80049  80049  20231114 07:34 I         CP-RP
80003  80003  20231114 07:58 I         CP-RP
80049  80049  20231114 17:31 O         CP-RP
80049  80049  20231114 17:31 O         CP-RP
81390  81390  20231114 19:00 O         CP-RP
80003  80003  20231114 19:00 O         CP-RP
80003  80003  20231115 07:23 I         CP-RP
81390  81390  20231115 07:26 I         CP-RP
80028  80028  20231115 07:57 I         CP-RP
80003  80003  20231115 18:18 O         CP-RP
80028  80028  20231115 19:00 O         CP-RP
81390  81390  20231115 19:00 O         CP-RP
81390  81390  20231116 07:43 I         CP-RP
80049  80049  20231116 07:49 I         CP-RP
80049  80049  20231116 07:49 I         CP-RP
80028  80028  20231116 07:54 I         CP-RP
81390  81390  20231116 18:00 O         CP-RP
80028  80028  20231116 19:04 O         CP-RP
80049  80049  20231116 19:05 O         CP-RP
80049  80049  20231116 19:05 O         CP-RP
80003  80003  20231117 07:41 I         CP-RP
80049  80049  20231117 07:52 I         CP-RP
80049  80049  20231117 07:52 I         CP-RP
80028  80028  20231117 07:55 I         CP-RP
81390  81390  20231117 09:39 I         CP-RP
80028  80028  20231117 17:05 I         CP-RP
80049  80049  20231117 18:59 I         CP-RP
80049  80049  20231117 18:59 I         CP-RP
81390  81390  20231117 19:30 O         CP-RP
80003  80003  20231117 19:30 O         CP-RP
80003  80003  20231118 07:17 I         CP-RP
80049  80049  20231118 07:39 I         CP-RP
80049  80049  20231118 07:39 I         CP-RP
80028  80028  20231118 07:55 I         CP-RP
80028  80028  20231118 17:12 I         CP-RP
80049  80049  20231118 19:01 O         CP-RP
80049  80049  20231118 19:01 O         CP-RP
80003  80003  20231118 19:01 O         CP-RP
80003  80003  20231119 07:16 O         CP-RP
80003  80003  20231119 07:16 I         CP-RP
81390  81390  20231119 07:22 I         CP-RP
80028  80028  20231119 07:54 I         CP-RP
81390  81390  20231119 17:02 O         CP-RP
80028  80028  20231119 19:00 O         CP-RP
80003  80003  20231119 19:01 O         CP-RP
81390  81390  20231120 07:32 I         CP-RP
80049  80049  20231120 07:48 I         CP-RP
80049  80049  20231120 07:48 I         CP-RP
80028  80028  20231120 08:01 I         CP-RP
80003  80003  20231120 09:20 I         CP-RP
81390  81390  20231120 18:03 O         CP-RP
80049  80049  20231120 19:05 O         CP-RP
80049  80049  20231120 19:05 O         CP-RP
80003  80003  20231120 19:16 O         CP-RP
80028  80028  20231120 19:31 O         CP-RP
80003  80003  20231121 07:20 I         CP-RP
81390  81390  20231121 07:29 I         CP-RP
80049  80049  20231121 07:55 I         CP-RP
80049  80049  20231121 07:56 I         CP-RP
80028  80028  20231121 08:01 I         CP-RP
80049  80049  20231121 17:14 I         CP-RP
80049  80049  20231121 17:14 I         CP-RP
80049  80049  20231121 17:39 I         CP-RP
80049  80049  20231121 17:39 I         CP-RP
80028  80028  20231121 17:44 I         CP-RP
81390  81390  20231121 18:01 O         CP-RP
80028  80028  20231121 19:00 O         CP-RP
80003  80003  20231121 19:01 O         CP-RP
80003  80003  20231122 07:13 I         CP-RP
81390  81390  20231122 07:37 I         CP-RP
80028  80028  20231122 08:02 I         CP-RP
80003  80003  20231122 17:09 O         CP-RP
80028  80028  20231122 19:00 O         CP-RP
81390  81390  20231122 19:01 O         CP-RP
81390  81390  20231123 07:35 I         CP-RP
80049  80049  20231123 07:51 O         CP-RP
80049  80049  20231123 07:51 O         CP-RP
80028  80028  20231123 07:58 O         CP-RP
81390  81390  20231123 18:02 O         CP-RP
80028  80028  20231123 19:04 O         CP-RP
80049  80049  20231123 19:13 O         CP-RP
80049  80049  20231123 19:13 O         CP-RP
80003  80003  20231124 07:06 I         CP-RP
80028  80028  20231124 07:55 I         CP-RP
80049  80049  20231124 07:59 I         CP-RP
80049  80049  20231124 07:59 I         CP-RP
81390  81390  20231124 09:45 I         CP-RP
80028  80028  20231124 18:23 I         CP-RP
80003  80003  20231124 18:28 O         CP-RP
80049  80049  20231124 19:00 O         CP-RP
80049  80049  20231124 19:00 O         CP-RP
81390  81390  20231124 19:00 O         CP-RP
80003  80003  20231125 07:13 I         CP-RP
81390  81390  20231125 07:20 I         CP-RP
80028  80028  20231125 07:52 I         CP-RP
80049  80049  20231125 07:52 I         CP-RP
80049  80049  20231125 07:52 I         CP-RP
80003  80003  20231125 07:54 I         CP-RP
81390  81390  20231125 18:09 O         CP-RP
80028  80028  20231125 18:19 O         CP-RP
80003  80003  20231125 19:05 O         CP-RP
80049  80049  20231125 19:07 O         CP-RP
80049  80049  20231125 19:07 O         CP-RP
80003  80003  20231126 07:26 I         CP-RP
80049  80049  20231126 07:47 I         CP-RP
80028  80028  20231126 07:54 I         CP-RP
80049  80049  20231126 18:57 O         CP-RP
80003  80003  20231126 19:01 O         CP-RP
80028  80028  20231126 19:01 O         CP-RP
80003  80003  20231127 07:19 I         CP-RP
